,active_period,swap_count,burn_mean_period,swap_mean_period,swapIn,swapOut,lp_avg,creator_holding_ratio
101,280176,328,0,7417,195,133,1.7857142857142858,1.99
102,67308,12,67308,3391,10,2,25.0,93.46
103,2544,302,2544,298,134,168,2.380952380952381,22.74
104,264,0,264,0,0,0,100.0,100.0
105,77280,194,77280,6444,192,2,3.0303030303030303,18.48
106,29664,47,0,3632,39,8,50.0,0.0
107,9240,9,48,1040,7,2,14.285714285714286,52.89
108,204,14,204,120,10,4,10.0,66.06
109,48,2,48,0,2,0,25.0,76.42
110,10476,17,10476,128,14,3,9.090909090909092,58.82
111,468,28,468,179,27,1,5.2631578947368425,14.58
112,1524,7,1524,288,7,0,12.5,0.0
113,96,20,96,16,14,6,7.6923076923076925,45.66
114,45480,27,45480,422,24,3,4.761904761904762,64.42
115,12924,125,12924,490,55,70,7.142857142857143,89.07
116,1464,16,1464,26,13,3,8.333333333333334,75.08
117,792,186,792,302,124,62,1.1235955056179776,34.15
118,12084,20,12084,196,17,3,6.25,45.94
119,1320,27,1188,562,20,7,6.25,85.43
120,299004,3133,146520,74264,1795,1338,1.0,0.2
121,756,21,756,471,17,4,7.6923076923076925,0.0
122,2568,31,2568,148,27,4,4.166666666666667,53.01
123,192,25,192,63,19,6,5.555555555555555,42.06
124,288,23,288,86,13,10,20.0,67.5
125,4824,40,4824,1864,28,12,1.1363636363636365,17.47
126,120,84,120,9,66,18,1.6666666666666667,41.25
127,56712,0,56712,0,0,0,50.0,81.3
128,8952,45,0,1090,30,15,100.0,0.0
129,612,39,612,470,35,4,2.857142857142857,25.62
130,48,76,36,12,62,14,1.694915254237288,7.57
131,120,108,120,10,90,18,1.2048192771084338,28.91
132,7104,119,0,204,52,67,5.555555555555555,0.0
133,19500,50,0,1362,39,11,50.0,0.0
134,288,14,288,10,12,2,8.333333333333334,65.97
135,19740,48,0,1194,39,9,50.0,0.0
136,19872,46,0,1368,38,8,50.0,0.0
137,25860,25,25860,20,24,1,4.166666666666667,82.0
138,173652,514,0,2330,279,235,1.7543859649122806,0.0
139,2988,6,2988,262,4,2,33.333333333333336,98.71
140,15960,120,324,269,89,31,12.5,94.21
141,81936,46,0,3496,45,1,50.0,0.0
142,276,4,276,12,2,2,50.0,56.84
143,68304,715,0,1589,509,206,1.0,0.0
144,288,13,264,104,8,5,16.666666666666668,65.65
145,72,45,72,26,31,14,3.8461538461538463,43.0
146,271548,354,0,2458,185,169,1.5873015873015872,0.0
147,300,7,300,102,7,0,11.11111111111111,91.62
148,92988,67,92988,4233,54,13,9.090909090909092,19.59
149,156,44,156,54,28,16,4.545454545454546,52.35
150,672,10,672,147,7,3,25.0,58.24
151,384,238,264,125,164,74,1.0,17.61
152,1884,45,0,784,37,8,100.0,0.0
153,8220,20,8220,190,17,3,6.25,48.51
154,303048,4284,0,80299,2503,1781,1.0,3.48
155,246276,434,0,4168,217,217,2.083333333333333,0.0
156,216,74,216,106,30,44,9.090909090909092,39.07
157,299112,1809,0,17796,1009,800,1.0,0.0
158,1608,57,1608,141,30,27,16.666666666666668,69.9
159,7800,99,4956,1859,51,48,3.703703703703704,65.77
160,26532,2,1968,26394,1,1,50.0,13.46
161,33084,5,0,11517,3,2,50.0,0.0
162,3036,235,3036,221,101,134,2.857142857142857,19.72
163,108,25,108,10,24,1,4.166666666666667,50.47
164,291264,538,0,34744,285,253,1.25,0.0
165,48,30,48,12,24,6,4.761904761904762,18.73
166,96,42,96,36,26,16,5.0,57.96
167,144,109,108,35,69,40,2.0,53.3
168,1020,68,1020,131,26,42,14.285714285714286,85.45
169,54972,30,0,3750,26,4,50.0,0.0
170,169284,53,0,10933,31,22,11.11111111111111,0.0
171,52332,88,0,1632,51,37,5.0,2.0
172,1116,7,1116,414,4,3,50.0,99.97
173,16152,140,0,2063,88,52,2.272727272727273,0.0
174,2436,51,0,1002,42,9,100.0,100.0
175,201180,947,0,1841,493,454,1.1363636363636365,0.0
176,9036,30,5334,698,22,8,5.882352941176471,91.95
177,216,46,120,92,43,3,2.4390243902439024,28.56
178,768,20,768,279,13,7,12.5,45.52
179,624,20,84,48,15,5,8.333333333333334,45.1
180,83100,51,2484,3692,29,22,5.2631578947368425,69.75
181,3612,5,3612,787,5,0,20.0,95.84
182,2172,66,0,849,51,15,100.0,100.0
183,456,34,456,76,19,15,16.666666666666668,66.15
184,176664,689,0,2950,345,344,2.5,0.0
185,251892,535,0,2126,193,342,2.272727272727273,5.7
186,249144,195,0,3527,95,100,4.0,0.0
187,34416,13,34416,413,11,2,10.0,59.51
188,144,21,84,72,18,3,5.2631578947368425,51.66
189,309108,3935,0,33347,2232,1703,1.0,0.0
190,336,0,336,0,0,0,50.0,59.29
191,60,36,0,18,26,10,4.166666666666667,0.0
192,92076,47,92076,11551,44,3,2.5,13.7
193,168,12,168,3,12,0,7.142857142857143,64.15
194,252,6,0,92,3,3,100.0,0.0
195,132,77,132,54,51,26,2.5641025641025643,39.18
196,81276,338,0,2817,169,169,2.9411764705882355,0.0
197,4320,1,0,4320,1,0,50.0,40.0
198,42240,16,42240,346,15,1,6.666666666666667,65.42
199,108,2,108,12,1,1,50.0,63.45
200,62724,12,62724,3761,8,4,11.11111111111111,58.5
201,103236,295,0,1676,153,142,2.5,0.0
202,22020,213,0,1519,131,82,1.6666666666666667,0.0
203,1968,18,1968,376,15,3,6.666666666666667,88.92
204,43392,19,43392,776,17,2,7.142857142857143,71.85
205,89184,162,0,4780,84,78,5.2631578947368425,1.97
206,588,3,456,364,2,1,25.0,50.51
207,279132,284,0,49997,179,105,1.818181818181818,0.17
208,456,11,456,302,7,4,14.285714285714286,88.74
209,38304,36,38304,997,28,8,5.555555555555555,46.74
210,408,36,408,157,35,1,2.857142857142857,44.16
211,147768,1,147768,348,1,0,33.333333333333336,76.24
212,204,31,204,46,23,8,4.761904761904762,64.97
213,1272,23,1272,663,18,5,6.25,70.93
214,24912,37,0,1044,28,9,100.0,100.0
215,876,14,876,523,8,6,9.090909090909092,56.25
216,504,0,504,0,0,0,100.0,100.0
217,396,135,396,128,103,32,5.0,44.86
218,0,0,0,0,0,0,100.0,100.0
219,888,95,888,145,67,28,1.818181818181818,41.84
220,480,291,480,162,142,149,2.5641025641025643,73.39
221,193716,501,0,4593,255,246,2.702702702702702,0.0
222,36192,47,0,1837,37,10,50.0,0.0
223,180,0,180,0,0,0,50.0,60.1
224,6372,39,6372,1064,33,6,4.761904761904762,35.07
225,26664,45,0,1056,32,13,100.0,100.0
226,301128,1570,0,46880,961,609,1.0,0.0
227,207324,252,0,3518,123,129,4.3478260869565215,5.0
228,492,133,492,147,93,40,1.96078431372549,17.53
229,269424,1856,0,21148,1102,754,1.0,0.0
230,244908,2117,0,18858,1181,936,1.0,0.0
231,6384,106,0,764,77,29,1.9230769230769231,0.0
232,121452,601,0,2226,263,338,2.083333333333333,0.0
233,120,8,120,15,5,3,25.0,28.96
234,312,72,312,57,48,24,2.631578947368421,47.39
235,260820,544,0,37258,270,274,1.6129032258064515,0.0
236,97236,250,0,1254,119,131,3.125,0.0
237,156,2,156,30,2,0,25.0,59.8
238,12516,43,0,1281,28,15,100.0,0.0
239,28872,75,0,1005,53,22,100.0,100.0
240,283464,280,0,7011,153,127,3.8461538461538463,0.0
241,153456,4,153456,927,2,2,50.0,39.62
242,372,24,120,58,16,8,9.090909090909092,24.12
243,7944,28,7944,1096,25,3,4.545454545454546,74.68
244,324,63,324,44,57,6,2.631578947368421,60.15
245,48,51,48,15,31,20,4.3478260869565215,54.17
246,14820,36,0,504,17,19,14.285714285714286,0.0
247,300,34,300,35,25,9,5.555555555555555,62.62
248,152808,442,0,11648,205,237,2.127659574468085,0.0
249,47664,198,0,10865,150,48,100.0,0.0
250,588,13,588,506,9,4,11.11111111111111,75.11
251,912,74,0,169,58,16,100.0,0.0
252,307128,1141,0,2445,739,402,1.0,0.0
253,228,293,204,62,188,105,1.0,38.74
254,185952,594,0,3947,325,269,1.9230769230769231,2.31
255,179208,389,0,7353,190,199,2.5,0.0
256,828,31,828,577,31,0,3.0303030303030303,32.01
257,69792,218,0,1790,108,110,3.703703703703704,0.0
258,176124,1207,0,7854,649,558,1.0,0.0
259,2724,8,2724,541,6,2,16.666666666666668,0.0
260,300,217,264,98,155,62,2.631578947368421,63.7
261,96,3,96,40,2,1,33.333333333333336,77.68
262,96,0,96,0,0,0,50.0,60.1
263,22488,162,0,480,76,86,4.0,0.0
264,13920,90,0,965,59,31,100.0,0.0
265,336,35,336,108,34,1,2.9411764705882355,50.45
266,624,48,624,110,27,21,12.5,68.33
267,3192,64,3192,59,54,10,1.96078431372549,17.92
268,96,3,96,64,3,0,20.0,51.84
269,588,1,588,0,1,0,33.333333333333336,58.52
270,3228,118,0,689,77,41,100.0,0.0
271,7776,350,1368,247,197,153,1.0,36.59
272,1608,15,1608,58,14,1,6.666666666666667,71.68
273,226224,43,0,18389,27,16,7.6923076923076925,0.0
274,4272,5,4272,52,5,0,14.285714285714286,21.6
275,222684,110,222684,3433,50,60,5.2631578947368425,82.26
276,1032,69,1032,140,27,42,12.5,87.47
277,268188,102,0,7369,44,58,7.142857142857143,0.0
278,576,11,576,118,11,0,7.6923076923076925,64.42
279,127572,905,0,2774,513,392,1.2195121951219512,0.0
280,63156,16,72,5592,15,1,6.25,14.88
281,228,121,228,94,73,48,1.851851851851852,25.23
282,360,1,360,24,1,0,33.333333333333336,62.56
283,792,3,0,396,2,1,50.0,0.0
284,648,47,648,37,37,10,2.9411764705882355,50.5
285,270900,142,0,5016,64,78,6.25,0.0
286,5148,138,0,742,84,54,100.0,0.0
287,329856,7227,0,41888,4092,3135,1.0,0.0
288,64116,257,0,1809,173,84,100.0,0.0
289,1020,51,1020,297,44,7,3.703703703703704,62.77
290,282324,996,0,3052,630,366,1.0,0.0
291,84,102,72,36,62,40,2.3255813953488373,57.19
292,146376,21,146376,926,17,4,7.6923076923076925,39.96
293,16356,21,16356,529,17,4,7.142857142857143,63.6
294,58908,27,58908,88,25,2,3.8461538461538463,25.36
295,11352,41,0,1218,26,15,100.0,0.0
296,1500,42,0,112,33,9,100.0,0.0
297,6960,0,6960,0,0,0,50.0,77.0
298,267324,323,0,4387,150,173,2.702702702702702,0.0
299,43248,48,43248,2109,39,9,2.702702702702702,54.48
300,144,272,144,41,168,104,1.075268817204301,28.78
301,168,35,168,55,25,10,5.0,52.66
302,3252,87,0,227,51,36,100.0,0.0
303,252,9,0,121,5,4,33.333333333333336,0.0
304,144336,333,0,3573,187,146,2.127659574468085,0.0
305,1524,125,0,424,93,32,100.0,0.0
306,147396,26,147396,897,22,4,6.666666666666667,68.08
307,1704,26,1704,674,18,8,1.162790697674419,21.64
308,334812,1639,0,21523,908,731,1.0,0.0
309,132,41,132,33,27,14,4.545454545454546,53.91
310,444,7,444,156,7,0,11.11111111111111,58.57
311,331032,734,0,24241,344,390,1.694915254237288,0.0
312,2172,104,984,549,60,44,2.272727272727273,46.0
313,300,3,300,84,2,1,33.333333333333336,78.27
314,240,92,204,107,75,17,1.7857142857142858,28.45
315,231984,932,0,4287,539,393,1.0,0.0
316,240,13,96,51,10,3,10.0,22.35
317,4188,79,0,1109,55,24,100.0,100.0
318,264,1,264,192,0,1,50.0,86.67
319,72,34,72,25,24,10,6.25,43.94
320,4200,24,1308,627,16,8,11.11111111111111,0.0
321,6732,2,6732,240,2,0,100.0,100.0
322,540,13,48,60,9,4,11.11111111111111,59.51
323,33276,61,33276,2419,52,9,11.11111111111111,17.29
324,80928,5,0,16512,3,2,33.333333333333336,0.0
325,228,47,192,86,27,20,5.555555555555555,64.74
326,312,168,312,77,108,60,1.818181818181818,38.13
327,117720,221,0,882,108,113,2.5641025641025643,0.0
328,3660,62,0,1590,49,13,100.0,0.0
329,9552,243,396,120,160,83,1.1494252873563218,60.13
330,200208,870,0,3001,586,284,1.0,0.0
331,7572,170,0,914,140,30,100.0,0.0
332,7284,49,0,879,37,12,100.0,100.0
333,4068,12,4068,816,8,4,16.666666666666668,96.11
334,285588,944,0,6756,534,410,1.0,0.0
335,324,9,324,117,8,1,11.11111111111111,51.86
336,333408,865,0,162909,507,358,1.0,0.45
337,90216,23,0,5563,22,1,50.0,0.0
338,7152,71,0,916,49,22,100.0,100.0
339,456,19,456,86,14,5,9.090909090909092,66.37
340,924,0,924,0,0,0,50.0,81.0
341,13752,23,13752,429,21,2,5.2631578947368425,34.6
342,58248,139,58248,1638,103,36,1.0638297872340423,20.34
343,343392,1416,0,44258,816,600,1.0,2.72
344,576,0,576,0,0,0,50.0,59.29
345,336,35,336,80,35,0,2.7777777777777777,47.0
346,328248,2122,0,12239,1158,964,1.0,0.0
347,53220,46,0,3698,43,3,50.0,0.0
348,720,99,720,60,71,28,1.7241379310344829,11.51
349,346620,2435,0,54461,1305,1130,1.0,2.66
350,26292,189,0,1432,135,54,1.6666666666666667,0.0
351,11232,30,11232,1201,20,10,8.333333333333334,28.09
352,228,13,228,49,11,2,8.333333333333334,70.09
353,108,8,108,30,4,4,50.0,58.99
354,10056,698,0,2293,446,252,1.0,0.0
355,888,8,888,309,4,4,50.0,54.66
356,180,53,180,20,31,22,4.545454545454546,41.64
357,302340,966,0,3753,551,415,1.1235955056179776,0.0
358,2796,6,2796,52,6,0,12.5,70.84
359,600,1,600,252,1,0,33.333333333333336,89.81
360,3528,25,0,1084,15,10,12.5,4.0
361,15372,28,15372,29,17,11,12.5,56.94
362,348,3,348,272,2,1,33.333333333333336,95.52
363,17520,126,0,1190,77,49,100.0,0.0
364,528,23,528,171,19,4,5.882352941176471,40.56
365,384,66,348,107,63,3,1.694915254237288,38.78
366,564,109,564,70,71,38,1.408450704225352,65.53
367,8244,4,8244,2184,3,1,50.0,60.64
368,33600,209,0,1254,125,84,100.0,0.0
369,336,127,336,94,69,58,2.702702702702702,66.93
370,17076,23,17076,9,23,0,4.0,33.09
371,282228,829,0,2658,428,401,1.4705882352941178,0.0
372,31848,51,0,1464,39,12,50.0,0.0
373,307896,229,0,165585,155,74,1.5625,0.0
374,14976,33,14976,1709,28,5,3.8461538461538463,0.17
375,291780,1715,10164,6204,945,770,1.3888888888888888,0.0
376,43104,31,43104,500,27,4,5.882352941176471,42.86
377,32676,52,0,1426,41,11,50.0,0.0
378,33168,51,0,2223,44,7,50.0,0.0
379,1212,63,0,235,40,23,100.0,0.0
380,209568,517,0,2496,270,247,1.851851851851852,0.0
381,54360,41,46224,10005,39,2,2.5641025641025643,17.95
382,33600,55,0,2000,42,13,50.0,0.0
383,59904,49,0,3276,42,7,50.0,0.0
384,45324,26,45324,273,22,4,5.882352941176471,46.7
385,14436,65,0,920,46,19,100.0,100.0
386,59544,14,59544,441,13,1,9.090909090909092,69.66
387,21720,19,21720,714,15,4,7.142857142857143,42.56
388,34452,26,34452,1130,23,3,5.2631578947368425,50.25
389,48,8,48,22,4,4,50.0,22.12
390,408,1,408,0,1,0,33.333333333333336,54.07
391,56328,43,0,3660,36,7,100.0,0.0
392,65484,1,65484,132,1,0,50.0,99.96
393,768,17,84,77,15,2,7.6923076923076925,68.57
394,120024,9,120024,44,9,0,10.0,88.63
395,84,48,84,24,36,12,3.333333333333333,10.44
396,59580,27,59580,1485,26,1,4.545454545454546,22.24
397,39192,217,0,1151,134,83,1.5151515151515151,0.0
398,1092,51,0,218,43,8,100.0,0.0
399,432,72,432,30,64,8,1.5873015873015872,30.05
400,15672,65,0,1034,44,21,100.0,100.0
401,3180,119,0,1117,87,32,100.0,100.0
402,142224,439,0,1973,229,210,2.272727272727273,0.0
403,9264,22,9264,540,19,3,5.555555555555555,86.25
404,2316,20,2316,759,20,0,5.0,55.1
405,95556,139,0,2685,60,79,7.142857142857143,0.0
406,5460,139,0,697,61,78,9.090909090909092,5.0
407,216,12,216,20,11,1,8.333333333333334,17.64
408,372,19,372,75,18,1,5.555555555555555,66.83
409,168,4,168,57,2,2,50.0,58.66
410,324,76,300,83,38,38,5.555555555555555,65.17
411,15108,70,0,828,50,20,100.0,100.0
412,72,10,72,19,5,5,50.0,61.25
413,346152,896,0,2199,473,423,1.0638297872340423,2.38
414,2508,78,0,947,59,19,100.0,0.0
415,132420,377,0,1909,196,181,2.9411764705882355,0.0
416,228,25,228,43,17,8,9.090909090909092,51.66
417,72,19,72,15,18,1,5.555555555555555,51.56
418,68832,61,68832,2862,55,6,2.127659574468085,10.09
419,12024,42,0,1293,26,16,100.0,0.0
420,10572,26,10572,10112,20,6,6.25,79.13
421,1296,7,0,858,6,1,50.0,0.0
422,1620,25,1620,20,24,1,4.166666666666667,81.02
423,2364,27,2364,923,27,0,4.0,51.43
424,252,121,144,66,89,32,1.2820512820512822,7.83
425,13176,10,0,1856,5,5,12.5,0.0
426,11988,11,11988,646,9,2,25.0,95.33
427,492,38,492,10,32,6,3.225806451612903,49.38
428,339996,914,0,4576,458,456,1.492537313432836,0.0
429,240,8,240,54,4,4,33.333333333333336,97.01
430,58212,47,0,4774,43,4,50.0,0.0
431,324,5,276,175,4,1,25.0,71.6
432,1032,1,1032,504,1,0,50.0,99.93
433,13992,11,13992,387,9,2,20.0,95.58
434,124416,695,0,1486,379,316,1.5873015873015872,0.0
435,364584,4417,0,55497,2489,1928,1.0,0.0
436,48972,132,1032,474,102,30,1.4285714285714286,54.48
437,1212,12,1056,182,11,1,7.6923076923076925,23.66
438,17004,4,17004,4623,4,0,6.25,0.0
439,350196,16,0,289285,14,2,7.142857142857143,0.0
440,8544,23,8544,428,20,3,5.882352941176471,88.11
441,2016,20,2016,1000,16,4,16.666666666666668,93.82
442,364104,3102,302172,31738,1632,1470,1.0,0.0
443,19368,151,0,1332,87,64,100.0,0.0
444,13644,8,0,2251,6,2,16.666666666666668,0.04
445,62628,54,0,4271,49,5,50.0,0.0
446,354768,681,354768,178481,651,30,1.1764705882352942,20.54
447,12792,15,12792,1217,13,2,10.0,72.78
448,996,67,996,207,30,37,7.6923076923076925,74.63
449,17784,0,17784,0,0,0,50.0,90.0
450,420,105,0,167,81,24,16.666666666666668,0.0
451,492,58,492,20,46,12,2.4390243902439024,43.26
452,108,42,0,30,32,10,3.703703703703704,0.0
453,366120,2283,0,14266,1242,1041,1.0,0.77
454,15072,46,0,1099,40,6,50.0,0.0
455,396,12,396,8,11,1,8.333333333333334,56.28
456,15480,50,0,1233,41,9,50.0,0.0
457,19680,17,19680,172,12,5,25.0,99.56
458,15780,48,0,1088,38,10,50.0,0.0
459,11412,14,11412,138,13,1,7.142857142857143,59.11
460,36408,18,36408,326,16,2,6.666666666666667,68.18
461,15096,23,15096,492,19,4,6.25,30.4
462,16224,48,0,817,39,9,50.0,0.0
463,1440,190,0,408,100,90,100.0,0.0
464,150612,32,150612,987,26,6,5.555555555555555,39.86
465,365412,7346,0,24726,4042,3304,1.0,0.0
466,28392,62,28392,1797,51,11,10.0,17.8
467,1932,25,1932,558,23,2,5.0,53.58
468,45480,14,45480,33431,14,0,6.25,92.53
469,47892,46,47892,803,36,10,4.545454545454546,63.98
470,13368,24,13368,293,19,5,7.142857142857143,47.66
471,321108,573,0,1571,289,284,2.272727272727273,0.0
472,96672,32,96672,1267,24,8,12.5,73.07
473,12000,44,0,1226,30,14,100.0,0.0
474,432,21,264,130,19,2,5.2631578947368425,52.89
475,1644,98,1644,1049,70,28,1.7543859649122806,22.11
476,444,2,444,156,2,0,25.0,23.05
477,1956,37,1956,111,34,3,3.125,33.2
478,159864,1,1044,159864,1,0,100.0,100.0
479,65760,34,0,2494,28,6,50.0,0.0
480,864,2,864,12,2,0,25.0,73.0
481,240996,1209,0,2118,633,576,1.1764705882352942,6.51
482,16416,21,16416,306,18,3,7.142857142857143,46.41
483,12492,7,0,3958,5,2,100.0,0.0
484,375912,15489,106602,77181,8692,6797,1.0,0.0
485,72468,281,72468,5466,273,8,1.162790697674419,23.78
486,328848,778,0,4243,400,378,1.36986301369863,0.0
487,33504,47,0,3521,40,7,50.0,0.0
488,1428,51,1428,10,45,6,2.3255813953488373,40.36
489,23004,45,0,2117,39,6,100.0,0.0
490,24216,25,24216,2114,23,2,4.166666666666667,20.52
491,159048,33,159048,1959,27,6,4.761904761904762,33.48
492,258216,59,258216,33306,53,6,2.272727272727273,17.73
493,188760,134,188760,2952,74,60,1.851851851851852,58.82
494,4116,50,4116,1289,45,5,2.9411764705882355,30.02
495,187236,15,187236,140420,15,0,6.25,86.58
496,312,17,132,38,13,4,8.333333333333334,43.32
497,147300,17,85164,32467,14,3,10.0,56.74
498,6900,28,6900,365,24,4,5.2631578947368425,42.99
499,144,72,144,33,44,28,5.0,83.29
500,5280,118,5280,1147,115,3,1.3888888888888888,50.39
501,23124,57,23124,4091,51,6,2.3255813953488373,12.83
502,684,22,684,9,20,2,5.0,63.93
503,14232,53,0,1371,45,8,50.0,0.0
504,300,14,300,44,14,0,7.6923076923076925,46.62
505,1440,5,1440,19,3,2,25.0,52.57
506,50760,47,0,2400,32,15,33.333333333333336,0.0
507,14700,45,0,1101,34,11,50.0,0.0
508,30972,43,0,2873,34,9,50.0,0.0
509,15156,46,0,1072,41,5,50.0,0.0
510,10056,26,10056,280,21,5,5.882352941176471,40.08
511,15708,50,0,1035,41,9,50.0,0.0
512,216,29,216,27,17,12,12.5,56.45
513,396,20,396,110,18,2,6.25,17.58
514,32952,16,32952,505,15,1,6.25,63.53
515,456,6,456,218,6,0,12.5,51.58
516,80640,0,80640,0,0,0,100.0,100.0
517,192,14,192,93,10,4,12.5,51.71
518,14760,23,14760,477,20,3,5.555555555555555,86.17
519,34164,104,0,3855,92,12,50.0,0.0
520,60,4,60,9,3,1,25.0,56.4
521,305664,1043,0,3682,532,511,1.0,0.0
522,156,127,156,54,87,40,1.7857142857142858,49.92
523,76968,19,0,4173,17,2,5.555555555555555,0.0
524,5928,33,5928,385,29,4,4.166666666666667,44.46
525,1788,40,1788,790,31,9,1.098901098901099,17.98
526,48,4,48,12,2,2,50.0,54.94
527,96,62,96,29,32,30,5.2631578947368425,20.16
528,324,24,288,199,22,2,4.761904761904762,64.25
529,50796,288,396,582,158,130,1.075268817204301,40.21
530,22416,68,0,2286,61,7,50.0,0.0
531,576,33,576,162,30,3,3.125,67.73
532,13572,49,0,1801,41,8,100.0,0.0
533,4188,88,4188,1411,38,50,5.2631578947368425,63.13
534,25152,46,0,2005,41,5,50.0,0.0
535,156,1,156,0,1,0,33.333333333333336,74.0
536,2160,80,0,804,62,18,100.0,0.0
